C00369090|01022017|1650|2|3300
C00369090|01112017|2000|1|2000
C00369090|01142017|800|1|800
C00369090|01192017|1000|1|1000
C00369090|01202017|384|5|1920
C00371948|01312017|416|3|1082
C00377051|01262017|1000|1|1000
C00384818|01122017|250|40|12174
C00384818|01272017|0|1|0
C00387753|01312017|392|4|1544
C00397455|01202017|115|4|537
C00399063|01312017|307|2|614
C00409565|01032017|5000|1|5000
C00409565|01182017|4000|2|8000
C00409565|01302017|5000|1|5000
C00412098|01042017|650|6|9050
C00412098|01052017|950|2|1900
C00412098|01062017|550|2|1100
C00412098|01192017|900|1|900
C00412098|01222017|500|1|500
C00412098|01312017|1050|2|2100
C00415026|01132017|217|2|433
C00415026|01312017|354|2|708
C00416693|01052017|500|2|1000
C00416693|01302017|5000|1|5000
C00427930|01312017|2500|1|2500
C00428110|01122017|250|4|1166
C00434811|01202017|150|2|300
C00455733|01132017|624|1|624
C00455733|01202017|234|2|468
C00455733|01272017|234|2|468
C00455733|01302017|234|10|3116
C00473249|01202017|500|8|4175
C00473918|01192017|5000|1|5000
C00478099|01312017|250|22|6620
C00482372|01202017|200|1|200
C00482372|01272017|200|1|200
C00484592|01182017|200|9|3150
C00484592|01232017|450|2|900
C00528455|01192017|15000|1|15000
C00572198|01172017|2750|2|5500
C00574954|12302016|750|1|750
C00579102|01252017|-2700|1|-2700
C00586859|01242017|1000|1|1000
C00586982|01032017|1100|1|1100
C00588871|01242017|-500|1|-500
C00592030|01252017|5000|1|5000
C00603126|01052017|1532|1|1532
C00611251|01092017|400|1|400
C00619262|01042017|90869|1|90869
C00619577|12022016|100|1|100
C00619577|12132016|1000|1|1000
